timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-16T18:38:22,0,SLOT,LOSE,100000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:38:03,0,SLOT,WIN,0.0,97500.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:37:55,0,SLOT,LOSE,50000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:37:37,0,SLOT,WIN,0.0,60000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:37:29,0,SLOT,LOSE,30000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:37:10,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:37:03,0,SLOT,LOSE,50000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:36:44,0,SLOT,WIN,0.0,97500.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:36:37,0,SLOT,LOSE,50000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:36:18,0,SLOT,WIN,0.0,40000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:36:13,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:35:55,0,SLOT,WIN,0.0,40000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:35:48,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:35:29,0,SLOT,WIN,0.0,40000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:35:25,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:35:06,0,SLOT,WIN,0.0,39000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:34:59,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:34:40,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:34:33,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:34:14,0,SLOT,WIN,0.0,100000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:34:07,0,SLOT,LOSE,50000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:33:48,0,SLOT,WIN,0.0,200000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:33:42,0,SLOT,LOSE,100000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:33:23,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:33:19,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:33:00,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:32:53,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:32:35,0,SLOT,WIN,0.0,40000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:32:27,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:32:09,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:32:04,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:31:45,0,SLOT,WIN,0.0,39000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:31:40,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:31:21,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:31:17,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T17:55:49,0,OTHER,LOSE,5000.0,0.0,0.0,aaa0515,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-16T17:45:06,0,SLOT,WIN,0.0,550000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T17:44:59,0,SLOT,LOSE,275000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T17:44:40,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T17:44:34,0,SLOT,LOSE,140000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T17:43:50,0,SLOT,WIN,0.0,280000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T17:43:43,0,SLOT,LOSE,140000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T17:05:40,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T17:05:34,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T17:05:16,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T17:05:08,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T17:04:50,0,SLOT,WIN,0.0,37500.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T17:04:41,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T17:04:24,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T17:04:14,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T16:51:11,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:51:07,0,SLOT,LOSE,50000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:50:48,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:50:42,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:50:23,0,SLOT,WIN,0.0,300000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:50:19,0,SLOT,LOSE,150000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:50:00,0,SLOT,WIN,0.0,10000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:49:53,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:49:34,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:49:26,0,SLOT,LOSE,100000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:49:08,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:49:00,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:48:41,0,SLOT,WIN,0.0,100000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:48:37,0,SLOT,LOSE,100000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:48:18,0,SLOT,WIN,0.0,100000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:48:10,0,SLOT,LOSE,100000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:47:51,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:47:43,0,SLOT,LOSE,40000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:47:24,0,SLOT,WIN,0.0,100000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:47:19,0,SLOT,LOSE,50000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:47:00,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:46:51,0,SLOT,LOSE,40000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:46:32,0,SLOT,WIN,0.0,195000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:46:24,0,SLOT,LOSE,100000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:46:06,0,SLOT,WIN,0.0,97500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:45:59,0,SLOT,LOSE,50000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:45:41,0,SLOT,WIN,0.0,58500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:45:32,0,SLOT,LOSE,30000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:45:14,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:45:06,0,SLOT,LOSE,30000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:44:47,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:44:37,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:44:18,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:44:10,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:43:51,0,SLOT,WIN,0.0,60000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:43:42,0,SLOT,LOSE,30000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:43:24,0,SLOT,WIN,0.0,97500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:43:18,0,SLOT,LOSE,50000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:43:00,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:42:51,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:42:32,0,SLOT,WIN,0.0,39000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:42:26,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:42:08,0,SLOT,WIN,0.0,39000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:41:59,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:41:41,0,SLOT,WIN,0.0,39000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:41:33,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:41:14,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:41:06,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:40:47,0,SLOT,WIN,0.0,40000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:40:39,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:40:20,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:40:14,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:39:55,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:39:50,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:39:31,0,SLOT,WIN,0.0,40000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:39:23,0,SLOT,LOSE,20000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:39:04,0,SLOT,LOSE,0.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:38:55,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:38:36,0,SLOT,WIN,0.0,19500.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:38:27,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T16:38:09,0,SLOT,WIN,0.0,10000.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T16:38:03,0,SLOT,LOSE,10000.0,0.0,0.0,book3124,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T14:50:08,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-16T14:28:04,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-16T13:30:15,0,OTHER,LOSE,135000.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-16T12:11:30,0,SLOT,WIN,0.0,58500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:11:25,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:11:06,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:10:58,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:10:39,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:10:29,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:10:10,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:09:55,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:09:36,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:09:28,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:09:09,0,SLOT,WIN,0.0,10000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:09:00,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:08:41,0,SLOT,WIN,0.0,10000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:08:33,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:08:14,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:08:08,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:07:49,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:07:41,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:07:22,0,SLOT,WIN,0.0,58500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:07:14,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:06:55,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:06:50,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:06:31,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:06:23,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:06:04,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:05:58,0,SLOT,LOSE,50000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:05:39,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:05:33,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:05:14,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:05:06,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:04:47,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:04:38,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:04:19,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:04:09,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:03:49,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:03:39,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:03:20,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:03:13,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:02:54,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:02:48,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:02:29,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:02:23,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:02:04,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:01:58,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T12:00:48,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T12:00:37,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:48:31,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:48:23,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:47:38,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:47:33,0,SLOT,LOSE,100000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:47:14,0,SLOT,WIN,0.0,20000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:47:06,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:46:47,0,SLOT,WIN,0.0,19500.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:46:40,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:46:21,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:46:13,0,SLOT,LOSE,50000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:45:27,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:45:23,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:45:04,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:44:59,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:44:43,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:44:33,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:16:52,0,SLOT,WIN,0.0,40000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:16:42,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:16:24,0,SLOT,WIN,0.0,39000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:16:18,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
