timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,WIN,0.0,200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:16:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:16:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,WIN,0.0,200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,WIN,0.0,800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,WIN,0.0,800.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,WIN,0.0,200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,WIN,0.0,1200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:15:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:15:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,WIN,0.0,12000.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,WIN,0.0,1000.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,WIN,0.0,10600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:14:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:14:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
